E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.030153313519603264,0.03757115880037576,0.0384884199564266
0.03122338901401256,0.032454529930973586,0.025049813064524085
-0.006330356004594362,0.01713229751193407,0.01599290670734055
0.007371742885187771,0.035561499290142795,0.027201558046360708
0.01700516642710076,0.022416863130167275,0.027086920536029013
0.0009577143492109363,0.012405673371026937,0.013744860602079134
-0.004773297615937699,0.005773231933710765,0.027372798221662886
0.014392593593095526,0.01385915858450587,0.02522989638887907
0.01279661907296592,0.03341319577641838,0.02537640668980823
0.023353195069460764,0.03886298407330824,0.031046212753663482
0.04303409419311294,0.030645967870004565,0.03688428944931693
0.021691670959165243,0.03169230778193122,0.02291314214043927
0.009858920924957104,0.025606077496257984,0.028638567648256452
0.008060908774054354,0.03500490101871162,0.018751479721475672
0.004543117928731744,0.016209124579296574,0.020294347750114183
0.03194994849639071,0.026950520647614162,0.031734403358674
0.009187739028045205,0.03126120106617675,0.021717177136316046
0.021675157623817276,0.01953119164721162,0.019904317135744254
0.023291402412726925,0.027663200539666033,0.02489675980712558
0.0024624196148871347,0.016720835609385754,0.029031195242837926
0.015336280975355887,0.03562621285997691,0.029399238347797618
0.0015636644087235196,0.014104684008127866,0.014899078027539925
0.010121424451642436,0.01691865561364042,0.018795817366035417
0.03593354174994856,0.04508676400133249,0.025623431085723847
0.034310006943126914,0.03126949516458122,0.037141183022691204
0.026575435222792487,0.039047116360672485,0.02414245017740807
0.002546307923851243,0.01206212775494575,0.015186390263407734
0.006666388436754156,0.010762076343628857,0.023939317293609097
0.02143814737851707,0.02694047651320086,0.0233063098045751
0.021852220780102127,0.0307993566937676,0.02067760664237095
0.03225742231336148,0.03932166800486547,0.014746245944959546
0.018214752930174938,0.030293705054207865,0.02856760601171915
0.004275370487518804,0.012751236034436009,0.02030294211922362
0.005679364199943249,0.008937405899024142,0.027600166469557208
0.0032539445555774815,0.014314336327258592,0.028278425467313573
0.001006995442295544,0.010215397924432823,0.027141162333697344
0.02673191558254745,0.02736393911729773,0.02430822485709666
0.0150941709329393,0.02957466370439077,0.020877718637198173
0.008640697415459808,0.02702268296223015,0.029364276063077288
0.009896835705124896,0.01572003021397289,0.031056139060723464
0.012628851666006247,0.03428031446636093,0.008986448959758864
0.03556295959693373,0.030050055901861383,0.02725445007413768
0.02649988477164611,0.03336653199454648,0.026114011483770794
0.015943824787877314,0.01378041275283981,0.02677318667022288
0.018740964254011394,0.024988115756324425,0.02300660322606002
0.008656175904194097,0.03636441996307277,0.03348192619629292
0.01783392106836601,0.023745351882921484,0.025281905688470663
0.0027262270865074933,0.03285758669172184,0.016852907719833166
0.01748597468715979,0.03645096498968231,0.032536360286021915
0.009627300388390825,0.0037207636696591773,0.02658149238026386
0.007454333327933049,0.00855064450722881,0.02027007663817454
0.0180881971473707,0.028427904824714356,0.02578469723805299
0.007114861877111189,0.016325036033893958,0.02517451701152118
0.021578832193737518,0.021607967474880085,0.03369446955564431
0.02165205562570971,0.02962753883252439,0.021668551350107867
0.00603695796324244,0.027300599842465523,0.01626833579798931
0.015671206885688904,0.0030723046753533545,0.01783393698179453
0.032000719463769034,0.030016663443977132,0.02938461285655536
0.00583201647952547,0.01969305204110966,0.026057212768262505
0.021582154751955296,0.03210202409807167,0.031443081973303755
0.004091519744659933,0.010062192631864808,0.031407149960727354
0.0158089102705527,0.032861734613546745,0.016308974964068412
0.021613623351283195,0.016147649030565203,0.027135605292220644
0.028157301293425252,0.050845716124863216,0.02475588915511384
0.01647022491864586,0.01563277100097199,0.01388016154181293
0.021880691986365775,0.032437773739964926,0.027086080041556937
0.018940739418078223,0.017030554445120083,0.022817398266086142
0.019751055492206626,0.030217422935441884,0.020746785835287274
0.01160578826339137,0.02237231803054246,0.026786458332200003
0.00017974779736107394,0.009278518781691225,0.02690432677236987
0.012562647906594226,0.022529118856357833,0.036247946648766294
0.015697603451159392,0.02459751722187442,0.03994648295674935
0.024108942348291307,0.020882079435283585,0.02317153674855149
0.01624886509479956,0.02974665787893399,0.01297607768601916
0.020387434886452727,0.03334326107817531,0.016010969829940935
0.020177116569540632,0.025532805920978896,0.023339822257879284
0.015059636176580182,0.02804957582246731,0.030221849226244213
0.018130079280929967,0.02231460461833984,0.029799715897509127
-0.006300477428984763,0.02131025971430417,0.02742605222872413
0.007926521453536117,0.0062178798999990015,0.02495847447474092
0.0013252383213701036,0.018169116376100358,0.020351789529511055
0.005590691474975484,0.009508065921752573,0.013657346078796317
0.015161314325315478,0.009012158838431428,0.029893983665934043
0.016822584957577547,0.029853139514137927,0.03188213435971465
0.01384779099765604,0.024438173687478082,0.025229394422491003
0.012812291599982317,0.021868026594560663,0.03641291804328828
0.03037325182530004,0.01978129283664465,0.033649725262233476
0.014452066167796429,0.023328329660289915,0.02080572719518481
0.003319781012473544,0.0066912481246649835,0.008536605241953932
0.02069097684088278,0.02095949436618244,0.02251361542425545
0.03264052466581663,0.01902538180894492,0.033679731273718316
0.012001354773765238,0.018278380267605254,0.024855959620976142
-0.00011277753325705797,0.011499206702121234,0.03469685665100769
0.01326317352097034,0.02559158582253812,0.02304503712739442
0.010257095646226566,0.0269679444403641,0.028960290577875636
0.030619550006111107,0.04238174551162749,0.03264635576891661
0.022175413178364578,0.02702514543611023,0.026208430885780287
0.02117086753217684,0.03777652730857717,0.032262173226432656
0.015009576283142312,0.023697625272014633,0.043812206949981225
0.017068341583528934,0.015523894699409235,0.015951168739272104
0.015669431392978106,0.015383879734785388,0.026974644706005302
-0.0022164525464600238,0.020101562949235596,0.02662050017090828
-0.003039009416130889,0.010185211941047823,0.03343222768321086
0.03613341448588847,0.02669199787760057,0.014454643845520199
0.03612877590688901,0.041948719750490304,0.028768636894682842
0.004257612366660002,0.008894171641394222,0.01669041763433099
-0.00011001681350347736,0.012183052435246478,0.019893628290895193
0.02515515015146519,0.04687936831922429,0.026703648822595183
0.0044227048526937485,0.018771802615113797,0.01465763639586215
0.004097871621689286,0.00566454553976814,0.0333458946327293
0.025711351097301716,0.02924386440656762,0.027988075643102572
0.02772812641534156,0.057182482907170096,0.02719801837023078
-0.0005836267561301067,0.007103751360474586,0.029699436596744067
0.018682709997237645,0.027472524032757517,0.028883307793287127
0.019383730777820907,0.02692894508564675,0.03437112989278823
0.025702803641362237,0.02736083826941932,0.02791072903978753
0.005363867536119615,0.010635604093622464,0.02541241696910468
0.00983443258822092,0.027129437888557262,0.018182780930617426
0.010777891766324932,0.019338895276096113,0.025481991973022144
0.02122349363550602,0.023655058259853645,0.03183540611597119
0.007837913842389965,0.02828438559801394,0.018087756056539672
0.01408556314720022,0.027885351318903018,0.02110657621357287
0.008529373775516325,0.017029132882064313,0.024106998162172988
0.01389845998299416,0.021985726780083426,0.019660171704725282
0.01088819830760046,0.020656420157233568,0.032167130573404534
0.003088284724016954,0.02526618951070886,0.010904648619521062
0.006272878910503377,0.017991951521499516,0.015839105479242055
0.025196436876261885,0.023834136020783825,0.03272288354031094
0.007578472605813902,0.02069548860696352,0.014268398124286374
0.04128134145156864,0.03615496720321948,0.027223889037119198
0.029115656561977732,0.05018347514594507,0.005009161169194476
0.006395421558845982,0.01575582515154761,0.01864823885696526
0.015461279634435943,0.01928152848287712,0.019633361200413313
0.02644782606089896,0.04119080720324808,0.014551999665382287
0.00035309238715941493,0.018448695093079448,0.019422175961168575
-0.004358912329762987,0.023176489210726237,0.00593131679464326
0.020487634341959382,0.03655546490611611,0.030102062650806893
0.02636120867680536,0.02911888182339173,0.028564126755739827
0.006590507864294937,0.015262173148688662,0.017880974784653614
0.019475154957350582,0.04021490730518579,0.02521147372680399
0.007953005237503863,0.01998041711646098,0.026505057892599826
0.029081162779214964,0.027361506723421247,0.037364211319520224
0.02275464616311812,0.05214461316447616,0.018878172660071246
0.003268018555849017,0.024397869861980392,0.02737149419950019
0.011749341728891693,0.021156717653096957,0.024461884110971832
0.015291549661661685,0.017298999250643432,0.011160439293893432
0.00575212814479098,0.02554746255022805,0.015640196034083842
0.011200777329508305,0.01322539140473189,0.024462509873418414
0.013136537963493511,0.023292036506206037,0.028067849375705944
0.005967552229084627,0.009926455679823643,0.019102512854476505
0.04066168435275036,0.050041262236309,0.019525900968873244
-0.0036006078951310583,0.012964285597210079,0.03790490731803742
0.01958498088558286,0.04365919916568867,0.024515901497385417
0.018016961229375295,0.017556408192153372,0.03107398528309485
0.008929501907091852,0.03980750338517314,0.023616789041241815
0.011468568405414103,0.025586789241848595,0.03414035804791815
0.033677402784692,0.03551166161619612,0.03266520889342828
0.02247960408515398,0.03294718889163012,0.014368455021642468
0.023720739555775916,0.021376700116297276,0.01742686611330735
0.019380426879592516,0.025628958314197203,0.024178557217235885
-0.0009720362946643579,0.012696665321269618,0.024806008348845277
-0.003125061478505664,0.020250695431580923,0.019691495131930914
-0.000518633957329595,0.004277110182732857,0.022264672850122125
0.03944627969670267,0.05581976811307082,0.026775058797040452
0.009857199369982361,0.033545719012160635,0.03154679980833636
0.03314091752105852,0.02910132972570001,0.02431905450456806
0.02126140569229018,0.030306347967151426,0.031075334142116662
0.019868751047940447,0.03156916968648765,0.022664857241480763
-0.0038674534123622206,0.01046627176188708,0.017428297819547522
0.026023936762761712,0.03287014735410404,0.03223979861218873
0.0097966202063699,0.018139991341669437,0.03184776013629048
0.027138970824655162,0.037116052060040206,0.03647077322638226
0.005982148567383827,0.014169177053475646,0.014301187678608274
0.022715805811710066,0.020800259052198455,0.02645465679042397
0.04123399816408496,0.043583523083095266,0.03287771841661735
0.020863634802413433,0.01618078843041021,0.02913323176203586
0.006636029109157671,0.01793745053647816,0.020177348412883378
0.007707496504659572,0.02137521194557568,0.03595791499579143
0.009405716249287321,0.029400433803848602,0.03764155360100535
0.015973178512801334,0.021555363994192445,0.013178766512765894
0.008831852739317358,0.02024278351493164,0.02745926775096197
0.01589532913002384,0.03546567338355633,0.016620944751150057
0.02729421878701438,0.024724919799738287,0.024450321809153408
0.023194184281458863,0.02701512367870018,0.03571665386796674
0.025834358539738367,0.029947793914517573,0.036953780044045315
0.007001855861160811,0.012037721676200486,0.016733333036287157
0.014398851306054228,0.030791536287960608,0.032455157071242635
0.008484265314768424,0.02609828395841335,0.023536142672730243
0.03241238043226674,0.030876372998586366,0.025484198040584882
0.005408095220376108,0.00644875605708084,0.023557327926381322
0.020856119327004097,0.041728141481276515,0.03741567976323956
0.017607031274459284,0.01762600589215174,0.012277994561934069
-0.013620933059818985,-0.0019132108848420315,0.029745500266655123
0.005384334163716975,0.03072146728009606,0.020927020768779836
0.006301220863330292,0.017627223850360918,0.022434428952748497
-0.0073249563657975525,0.016966186355457158,0.02038945176277196
0.033973733748598856,0.05070162979559917,0.023851814520860992
0.01666614058608623,0.030482868430135424,0.02172930616973001
-0.017506721284952287,-0.003863259458675161,0.021399514616879278
0.0002841981541876759,0.01209361379077839,0.01878986548446676
0.04962115132712441,0.04594512746538426,0.011265979743718235
-0.00010976901030540498,0.03261600675657872,0.016366526848857754
0.02092004827113403,0.028092633882157048,0.02279892306836745
0.022221086439403404,0.03407005730713325,0.026860447821119293
0.014009994150493477,0.017439430421403834,0.018220103322807324
0.00602665520462109,0.015340866591231739,0.029519530167917862
0.03186689783424851,0.032336679084815134,0.03267842188532427
0.01732219927691836,0.0175311278366857,0.026441482611810896
0.011117433335162852,0.01757219952918132,0.032046321515986964
0.022698972507672277,0.01991679269505725,0.02393660008874604
0.02608641098489889,0.027408374063769225,0.026248216008751213
0.030328553782989764,0.043270160921320466,0.03353851921247142
0.02620697411548034,0.02745835199908353,0.025497117909556943
